sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sd_err_TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
1,1,1.298450782,1,L2,none (MLE),0.730296743,0.723443267,0.022903392,0.661039348,0.60746322,0.620682649,0.812851081
1,1001,1.298450782,1,L2,none (MLE),0.730296743,0.682301031,0.021587009,0.647489996,0.504185333,,
1,2001,1.298450782,1,L2,none (MLE),0.730296743,0.680890501,0.022468968,0.632240802,0.532503065,,
1,3001,1.298450782,1,L2,none (MLE),0.730296743,0.712323654,0.020989412,0.635360247,0.517194021,,
1,4001,1.298450782,1,L2,none (MLE),0.730296743,0.71472245,0.021171062,0.699696508,0.638761163,0.68493511,0.758247161
1,5001,1.298450782,1,L2,none (MLE),0.730296743,0.666992299,0.021615302,0.541963178,0.561375508,,
1,6001,1.298450782,1,L2,none (MLE),0.730296743,0.735141046,0.021920153,0.634062905,0.598234223,0.641487832,0.808741305
1,7001,1.298450782,1,L2,none (MLE),0.730296743,0.684454158,0.023653387,0.632905054,0.553465707,,
1,8001,1.298450782,1,L2,none (MLE),0.730296743,0.712525785,0.020670959,0.65111817,0.567846485,,
1,9001,1.298450782,1,L2,none (MLE),0.730296743,0.705328654,0.021030518,0.709192174,0.576265328,0.573328612,0.81678485
1,10001,1.298450782,1,L2,none (MLE),0.730296743,0.681727882,0.02053798,0.615727009,0.538976431,,
1,11001,1.298450782,1,L2,none (MLE),0.730296743,0.700264741,0.022288222,0.625466099,0.559854946,,
1,12001,1.298450782,1,L2,none (MLE),0.730296743,0.681801509,0.022451312,0.626383614,0.563108788,0.613065466,0.775438077
1,13001,1.298450782,1,L2,none (MLE),0.730296743,0.6825514,0.022801027,0.643602361,0.547388631,0.611888331,0.748908811
1,14001,1.298450782,1,L2,none (MLE),0.730296743,0.70843089,0.022899725,0.628622598,0.589740137,,
1,15001,1.298450782,1,L2,none (MLE),0.730296743,0.689182702,0.021310842,0.585774455,0.509624131,,
1,16001,1.298450782,1,L2,none (MLE),0.730296743,0.67724668,0.022011264,0.608565177,0.584317013,,
1,17001,1.298450782,1,L2,none (MLE),0.730296743,0.690168703,0.022848892,0.585120926,0.533849559,,
1,18001,1.298450782,1,L2,none (MLE),0.730296743,0.682689982,0.022438104,0.634271967,0.550318332,,
1,19001,1.298450782,1,L2,none (MLE),0.730296743,0.690115459,0.022251738,0.610531224,-1.486153602,,
1,20001,1.298450782,1,L2,none (MLE),0.730296743,0.696393279,0.022127769,0.64034734,0.536906324,,
1,21001,1.298450782,1,L2,none (MLE),0.730296743,0.679643858,0.021525693,0.610906036,0.541998065,,
1,22001,1.298450782,1,L2,none (MLE),0.730296743,0.679447062,0.022564775,0.60021914,0.594908967,,
1,23001,1.298450782,1,L2,none (MLE),0.730296743,0.688088728,0.021804298,0.641600364,0.498649715,,
1,24001,1.298450782,1,L2,none (MLE),0.730296743,0.708714011,0.021824873,0.652047067,0.577600521,,
1,25001,1.298450782,1,L2,none (MLE),0.730296743,0.710744034,0.022528589,0.635375478,0.575000195,,
1,26001,1.298450782,1,L2,none (MLE),0.730296743,0.706223917,0.021563052,0.661417479,0.558182126,,
1,27001,1.298450782,1,L2,none (MLE),0.730296743,0.687062092,0.021213941,0.617098685,0.535254945,,
1,28001,1.298450782,1,L2,none (MLE),0.730296743,0.731746987,0.021881401,0.633885508,0.597699106,0.684643402,0.756752202
1,29001,1.298450782,1,L2,none (MLE),0.730296743,0.68833468,0.021340908,0.638889638,0.509522996,0.617745781,0.748892563
1,30001,1.298450782,1,L2,none (MLE),0.730296743,0.680499347,0.020920608,0.663236783,0.586268436,,
1,31001,1.298450782,1,L2,none (MLE),0.730296743,0.713645007,0.02325953,0.627738851,0.607830259,0.661847921,0.728799783
1,32001,1.298450782,1,L2,none (MLE),0.730296743,0.680966558,0.021542842,0.633594122,0.61079317,0.625077863,0.769245824
1,33001,1.298450782,1,L2,none (MLE),0.730296743,0.697616583,0.021877777,0.62099025,0.537877614,0.638491889,0.749180836
1,34001,1.298450782,1,L2,none (MLE),0.730296743,0.669263422,0.020393909,0.589429009,0.53871793,,
1,35001,1.298450782,1,L2,none (MLE),0.730296743,0.685923295,0.021202134,0.648602616,0.560663553,0.638748234,0.735201942
1,36001,1.298450782,1,L2,none (MLE),0.730296743,0.698616159,0.021749702,0.621195849,0.554623645,,
1,37001,1.298450782,1,L2,none (MLE),0.730296743,0.704604564,0.021036995,0.6296281,0.541729207,,
1,38001,1.298450782,1,L2,none (MLE),0.730296743,0.689221454,0.022693877,0.665185789,0.570648542,,
1,39001,1.298450782,1,L2,none (MLE),0.730296743,0.680681947,0.021578459,0.572763997,0.533208969,,
1,40001,1.298450782,1,L2,none (MLE),0.730296743,0.673167786,0.022047803,0.600475735,0.570522616,,
1,41001,1.298450782,1,L2,none (MLE),0.730296743,0.701835698,0.021389219,0.661010243,0.556113372,,
1,42001,1.298450782,1,L2,none (MLE),0.730296743,0.713375027,0.023623055,0.651246108,0.515497165,,
